User ID,Latitude,Longitude,Timestamp,Location ID
17,41.8654847,-87.61699675,2010-09-01 17:25:27,9943
17,41.9205921899,-87.6374657275,2010-09-05 00:58:36,144390
17,41.8787000494,-87.6396560669,2010-09-06 00:38:52,20585
22,41.9790894053,-87.9104948044,2010-01-18 00:34:14,375474
22,41.9780286285,-87.9036712646,2010-01-18 01:34:11,22831
29,41.9780286285,-87.9036712646,2010-09-04 01:13:43,22831
29,41.9780286285,-87.9036712646,2010-09-06 17:18:58,22831
31,41.9780286285,-87.9036712646,2010-09-04 01:03:51,22831
31,41.9762898736,-87.9013967514,2010-09-06 17:17:17,419157
31,41.9780286285,-87.9036712646,2010-09-06 17:27:14,22831
41,41.9780286285,-87.9036712646,2010-07-26 19:36:01,22831
41,41.98551285,-87.83865094,2010-07-26 20:35:28,382591
41,41.8856654322,-87.6309013367,2010-07-27 02:11:08,460694
41,41.9136630802,-87.6773893833,2010-07-28 01:21:43,41703
41,41.90917625,-87.6771156333,2010-07-28 02:41:49,99409
41,41.9294372926,-87.7077519894,2010-07-28 22:48:24,137662
41,41.8826079333,-87.6233696833,2010-07-28 23:52:26,11793
41,41.88319755,-87.6224224167,2010-07-28 23:58:50,832058
41,41.8758002454,-87.618970871,2010-07-29 01:01:14,13424
41,41.8971103352,-87.6244479418,2010-07-29 19:11:20,9816
41,41.8977226321,-87.6237436724,2010-07-29 19:20:14,131599
41,41.8947664136,-87.623847127,2010-07-29 19:45:59,28788
41,41.9016110833,-87.6205572167,2010-07-29 19:56:32,1166712
41,41.90917625,-87.6771156333,2010-07-30 02:06:33,99409
41,41.9027445075,-87.677230949,2010-07-30 04:16:39,305123
41,41.8836366032,-87.6299840212,2010-07-30 16:33:29,9871
41,41.8896330301,-87.6311572859,2010-07-30 17:49:28,133477
41,41.8654847,-87.61699675,2010-07-30 19:02:19,9943
41,41.8676090167,-87.6146364167,2010-07-30 19:19:41,9996
41,41.8623379996,-87.6166909933,2010-07-30 21:23:24,9948
41,41.8663969455,-87.6067829132,2010-07-30 21:24:27,10616
41,41.8944669284,-87.6238632202,2010-07-31 19:10:57,55372
41,41.9031836695,-87.6792905292,2010-08-01 02:13:22,285465
41,41.9251900296,-87.7010864784,2010-08-01 03:26:53,453457
41,41.9780286285,-87.9036712646,2010-08-01 14:34:05,22831
41,41.7874410169,-87.744884491,2010-08-06 01:17:34,23275
41,41.8866079372,-87.624874413,2010-08-06 03:17:04,370548
41,41.87850332,-87.62730532,2010-08-06 17:50:21,421504
41,41.8758242113,-87.6205158234,2010-08-06 18:14:25,1564641
41,41.8837644054,-87.6249790192,2010-08-07 03:07:38,47497
41,41.8758242113,-87.6205158234,2010-08-07 17:37:27,1564641
41,41.8745460194,-87.6204299927,2010-08-07 19:48:24,558076
41,41.8866079372,-87.624874413,2010-08-08 03:10:23,370548
41,41.8758242113,-87.6205158234,2010-08-08 18:32:57,1564641
41,41.879578752,-87.6228868961,2010-08-09 03:12:19,9952
41,41.7874410169,-87.744884491,2010-08-09 10:21:18,23275
42,41.8913961267,-87.6238122582,2009-12-17 08:09:58,214785
42,41.9780286285,-87.9036712646,2009-12-17 14:56:44,22831
50,41.9103892667,-87.6760699833,2010-01-01 20:31:48,23474
50,41.90917625,-87.6771156333,2010-01-02 02:57:28,99409
50,41.8844925568,-87.6257550637,2010-02-28 00:11:38,208762
50,41.9136630802,-87.6773893833,2010-03-22 18:28:04,41703
50,41.90917625,-87.6771156333,2010-03-23 17:11:41,99409
50,41.90917625,-87.6771156333,2010-04-09 17:49:32,99409
50,41.9085452,-87.674676293,2010-07-15 17:45:27,1267278
71,41.9835396895,-87.6588284969,2010-06-14 06:44:13,410734
71,41.9980756333,-87.66567865,2010-06-15 19:01:35,47462
71,41.7874410169,-87.744884491,2010-08-08 16:30:49,23275
71,41.9479207274,-87.6558351517,2010-08-08 19:44:28,12430
71,41.8793750538,-87.6284605265,2010-08-09 17:57:06,22276
71,41.9032253051,-87.6714009237,2010-08-10 18:45:49,17636
79,41.9383623,-87.6442375,2010-06-06 17:01:42,42519
79,41.8844925568,-87.6257550637,2010-06-08 13:47:00,208762
91,41.9780286285,-87.9036712646,2010-05-05 01:18:11,22831
91,41.8987634071,-87.6229941845,2010-05-05 13:17:55,243236
91,41.9780286285,-87.9036712646,2010-05-06 01:21:57,22831
94,41.9010952039,-87.6441836357,2009-10-27 18:34:24,65026
94,41.8894812933,-87.6247134805,2009-10-28 00:08:38,65260
94,41.8889561517,-87.6268351078,2009-10-28 00:09:34,65281
94,41.8889561517,-87.6268351078,2010-05-23 01:02:43,65281
94,41.8866079372,-87.624874413,2010-05-23 01:20:09,370548
94,41.8857285427,-87.6244603575,2010-05-23 01:42:32,104634
94,41.8932689739,-87.6246249676,2010-05-23 02:24:03,278286
94,41.89315217,-87.62874525,2010-05-27 22:06:44,210018
94,41.8917036129,-87.6074802876,2010-06-06 01:32:45,9907
97,41.7874410169,-87.744884491,2010-09-25 00:02:54,23275
104,41.9780286285,-87.9036712646,2010-05-22 03:31:29,22831
104,41.8500796976,-87.6161170006,2010-05-22 15:52:57,52832
104,41.8500796976,-87.6161170006,2010-05-25 15:49:50,52832
104,41.8907212493,-87.6309764385,2010-05-26 18:44:37,55673
104,41.9780286285,-87.9036712646,2010-05-26 23:27:01,22831
127,41.7874410169,-87.744884491,2010-09-27 21:18:21,23275
127,41.9426779139,-87.6980638504,2010-09-28 17:57:47,132304
142,41.9780286285,-87.9036712646,2010-05-18 17:12:29,22831
142,41.9812756333,-87.90638435,2010-05-18 17:38:08,811032
142,41.9812756333,-87.90638435,2010-05-20 00:46:40,811032
142,41.9780286285,-87.9036712646,2010-05-20 00:48:29,22831
142,41.8904417122,-87.6239383221,2010-06-18 19:58:38,65269
142,41.89102077,-87.62351125,2010-06-18 19:59:29,548089
142,41.8947664136,-87.623847127,2010-06-18 20:12:46,28788
142,41.8920390506,-87.6244211197,2010-06-18 21:45:39,237097
142,41.8882692679,-87.6354825497,2010-06-19 15:00:15,11359
142,41.8889321908,-87.6340019703,2010-06-19 15:20:05,296531
142,41.9479207274,-87.6558351517,2010-06-19 17:06:23,12430
142,41.9479207274,-87.6558351517,2010-06-19 20:12:21,12430
142,41.9476816667,-87.6566379333,2010-06-19 20:12:55,521501
142,41.9473701325,-87.6544833183,2010-06-19 20:13:14,403438
142,41.9469152897,-87.6542043686,2010-06-19 21:37:00,201864
142,41.9780286285,-87.9036712646,2010-07-10 17:01:03,22831
142,41.9780286285,-87.9036712646,2010-07-13 14:13:04,22831
142,41.9780286285,-87.9036712646,2010-08-04 15:46:50,22831
142,41.9780286285,-87.9036712646,2010-08-04 21:37:16,22831
142,41.9784337833,-87.91084275,2010-08-04 21:37:27,572789
142,41.9780286285,-87.9036712646,2010-08-10 19:15:15,22831
142,41.8821947925,-87.6258625407,2010-08-12 14:57:21,314347
142,41.9780286285,-87.9036712646,2010-08-12 16:20:23,22831
142,41.978076879,-87.906621877,2010-08-12 16:20:44,1240644
142,41.9780286285,-87.9036712646,2010-08-21 13:42:51,22831
142,41.9812756333,-87.90638435,2010-08-21 13:43:10,811032
142,41.8781185833,-87.6419416833,2010-08-21 16:23:48,43875
142,41.8903030167,-87.6114757833,2010-08-21 16:56:48,879082
142,41.9479207274,-87.6558351517,2010-08-21 21:46:17,12430
142,41.8992555754,-87.6235799706,2010-08-22 05:12:17,176563
142,41.8994365333,-87.6240701667,2010-08-22 05:12:30,41630
142,41.9780286285,-87.9036712646,2010-08-22 13:17:50,22831
142,41.9784337833,-87.91084275,2010-08-22 13:18:01,572789
142,41.9780286285,-87.9036712646,2010-08-25 12:11:54,22831
142,41.9780286285,-87.9036712646,2010-08-25 22:11:45,22831
142,41.978076879,-87.906621877,2010-08-25 22:11:58,1240644
142,41.9780286285,-87.9036712646,2010-09-14 13:43:34,22831
142,41.9780286285,-87.9036712646,2010-09-15 00:41:17,22831
142,41.9780286285,-87.9036712646,2010-09-16 14:14:07,22831
142,41.9780286285,-87.9036712646,2010-09-18 12:12:30,22831
142,41.8875484185,-87.6214340872,2010-09-18 13:58:29,305578
142,41.8676090167,-87.6146364167,2010-09-18 15:41:12,9996
142,41.8745460194,-87.6204299927,2010-09-18 18:30:50,558076
142,41.8758002454,-87.618970871,2010-09-18 18:31:37,13424
142,41.882214787,-87.6225757599,2010-09-18 18:51:41,861311
142,41.8814799033,-87.623745203,2010-09-18 18:53:24,30890
142,41.8826079333,-87.6233696833,2010-09-18 18:59:24,11793
142,41.9479207274,-87.6558351517,2010-09-19 00:15:56,12430
142,41.8879013062,-87.6258850098,2010-09-19 17:01:02,673494
142,41.8947664136,-87.623847127,2010-09-19 17:49:19,28788
142,41.9780286285,-87.9036712646,2010-09-19 20:14:14,22831
142,41.978076879,-87.906621877,2010-09-19 20:14:40,1240644
142,41.9780286285,-87.9036712646,2010-09-29 17:19:26,22831
142,41.9780286285,-87.9036712646,2010-10-01 18:21:05,22831
142,41.9784337833,-87.91084275,2010-10-01 18:21:36,572789
142,41.9780286285,-87.9036712646,2010-10-10 23:46:00,22831
142,41.9780286285,-87.9036712646,2010-10-12 12:53:39,22831
142,41.9776697151,-87.9041969776,2010-10-12 21:24:22,342212
142,41.9784337833,-87.91084275,2010-10-12 21:59:03,572789
142,41.9780286285,-87.9036712646,2010-10-14 13:40:14,22831
142,41.9784337833,-87.91084275,2010-10-15 14:34:58,572789
146,41.7874410169,-87.744884491,2010-07-02 12:22:16,23275
148,41.7874410169,-87.744884491,2010-02-03 23:56:40,23275
148,41.8623379996,-87.6166909933,2010-02-04 16:46:18,9948
148,41.8676090167,-87.6146364167,2010-02-04 20:18:42,9996
148,41.8654847,-87.61699675,2010-02-04 22:20:21,9943
148,41.8663969455,-87.6067829132,2010-02-04 23:03:04,10616
148,41.7914247223,-87.5830721855,2010-02-05 19:12:33,143123
151,41.9780286285,-87.9036712646,2009-11-09 16:50:59,22831
156,41.9780286285,-87.9036712646,2010-08-10 15:32:20,22831
158,41.9780286285,-87.9036712646,2010-07-10 10:45:09,22831
158,41.9749897643,-87.8989613056,2010-07-10 10:57:24,382469
158,41.9762898736,-87.9013967514,2010-07-10 11:05:51,419157
158,41.9677702833,-87.6937640333,2010-07-10 11:42:47,47859
158,41.9672614831,-87.6870067237,2010-07-10 18:42:42,709723
158,41.9679939167,-87.6881489333,2010-07-10 19:47:58,103739
158,41.9653717,-87.6863812,2010-07-10 21:28:50,309810
158,41.95141955,-87.6498858167,2010-07-10 23:09:50,103907
158,41.9648039333,-87.6859084667,2010-07-11 18:53:57,46966
158,41.9640674167,-87.6858569833,2010-07-11 21:14:26,82919
158,41.9615326667,-87.6787616,2010-07-12 01:13:58,1040979
158,41.9980756333,-87.66567865,2010-07-12 15:52:20,47462
158,41.911668423,-87.6482543945,2010-07-13 03:16:09,427691
158,41.9104339333,-87.6502122167,2010-07-13 03:38:59,201905
158,41.9780286285,-87.9036712646,2010-07-13 10:24:04,22831
158,41.9762898736,-87.9013967514,2010-07-13 11:59:14,419157
158,41.9762898736,-87.9013967514,2010-07-13 11:59:56,419157
158,41.9780286285,-87.9036712646,2010-10-14 03:41:56,22831
158,41.9789059639,-87.9066538811,2010-10-14 03:48:22,392728
158,41.97851753,-87.90671056,2010-10-14 04:04:26,529153
158,41.89127,-87.62949,2010-10-14 17:07:22,2498079
158,41.8788598144,-87.6358687878,2010-10-14 17:22:08,9883
158,41.8836366032,-87.6299840212,2010-10-14 17:27:38,9871
158,41.8850671303,-87.6279014615,2010-10-14 17:40:37,27903
158,41.8846749883,-87.6297426224,2010-10-14 18:27:59,48272
158,41.886544039,-87.6275861263,2010-10-14 22:36:31,162154
158,41.8856654322,-87.6309013367,2010-10-15 00:04:18,460694
158,41.8882692679,-87.6354825497,2010-10-15 00:16:46,11359
158,41.9104215395,-87.6393127441,2010-10-15 00:33:58,302709
158,41.9087252167,-87.6774622167,2010-10-17 00:02:48,48317
158,41.9666427364,-87.6870955027,2010-10-18 19:46:31,49035
158,41.8917036129,-87.6074802876,2010-10-19 02:09:50,9907
158,41.89145982,-87.61391067,2010-10-19 02:10:01,1441141
158,41.8947664136,-87.623847127,2010-10-19 02:10:30,28788
158,41.9007486936,-87.6225693478,2010-10-19 02:12:05,1101027
158,41.9016110833,-87.6205572167,2010-10-19 02:12:19,1166712
158,41.9674423541,-87.6876938588,2010-10-19 02:28:57,94837
158,41.9856213667,-87.6691882667,2010-10-19 16:17:21,36698
158,41.9780286285,-87.9036712646,2010-10-19 18:25:20,22831
158,41.9790176239,-87.9065036774,2010-10-19 18:35:13,549918
158,41.9789059639,-87.9066538811,2010-10-19 18:53:52,392728
